env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
LunarLander-v3,sobolev_h4,1,205184,-182.4019012451172,51.530965381067176,-3.395741805434227e-05,31.064579963684082,1.3366745710372925
LunarLander-v3,sobolev_h4,1,205312,-189.34335327148438,52.265397345739885,1.4565885066986084e-05,27.744377613067627,1.3375454396009445
LunarLander-v3,sobolev_h4,1,205440,-197.9075469970703,182.0159759009586,-2.3811589926481247e-05,94.56176614761353,1.3366998583078384
LunarLander-v3,sobolev_h4,1,205568,-186.82550048828125,27.384575980134226,-0.0005137939006090164,24.464068174362183,1.3360063135623932
LunarLander-v3,sobolev_h4,1,205696,-181.61865234375,40.32467611511433,-0.0006980979815125465,21.92653203010559,1.3357259035110474
LunarLander-v3,sobolev_h4,1,205824,-162.83908081054688,71.68197030906794,-0.0012111957184970379,36.71377778053284,1.3350423872470856
LunarLander-v3,sobolev_h4,1,205952,-160.13070678710938,41.4099655583412,-0.0012217867188155651,45.142162799835205,1.3280390352010727
LunarLander-v3,sobolev_h4,1,206080,-155.65597534179688,46.093542757208134,0.0004238993860781193,57.07960081100464,1.3235718756914139
LunarLander-v3,sobolev_h4,1,206208,-128.266357421875,24.866672317187405,-0.0006992891430854797,39.91482400894165,1.3215109705924988
LunarLander-v3,sobolev_h4,1,206336,-131.9604034423828,49.35296251582429,-0.00014126719906926155,35.99070072174072,1.319968804717064
LunarLander-v3,sobolev_h4,1,206464,-122.02664947509766,49.495407070852174,-0.00029635243117809296,25.570887327194214,1.3179869204759598
LunarLander-v3,sobolev_h4,1,206592,-143.6933135986328,428.73328279294765,2.673361450433731e-06,220.75301933288574,1.3137989789247513
LunarLander-v3,sobolev_h4,1,206720,-164.7755584716797,131.7108571711605,6.268080323934555e-05,68.21437120437622,1.3120664060115814
LunarLander-v3,sobolev_h4,1,206848,-162.3279266357422,38.695436424632106,2.0568491891026497e-05,35.826611042022705,1.3117084056138992
LunarLander-v3,sobolev_h4,1,206976,-167.6962890625,102.03998895925794,-0.0017199962167069316,51.08841371536255,1.3104201406240463
LunarLander-v3,sobolev_h4,1,207104,-167.0703125,17.407275787000188,0.0011771454010158777,24.681382179260254,1.3057288527488708
LunarLander-v3,sobolev_h4,1,207232,-186.9433135986328,91.16377285572699,-0.0009019076824188232,46.011213302612305,1.3047530204057693
LunarLander-v3,sobolev_h4,1,207360,-209.53125,291.42916348697685,-0.00013547949492931366,148.64484310150146,1.3135364204645157
LunarLander-v3,sobolev_h4,1,207488,-220.8323211669922,25.543638441929822,-0.0022855568677186966,12.877700209617615,1.320662647485733
LunarLander-v3,sobolev_h4,1,207616,-244.8084716796875,119.33679051942188,-0.0008240141905844212,85.7258653640747,1.3269586563110352
LunarLander-v3,sobolev_h4,1,207744,-220.9499969482422,30.442941710628027,0.0005418662913143635,32.51891493797302,1.3300383985042572
LunarLander-v3,sobolev_h4,1,207872,-199.6359405517578,158.79252679147334,-0.00010222461423836648,93.58437156677246,1.3307864665985107
LunarLander-v3,sobolev_h4,1,208000,-198.0096435546875,42.726579297253124,7.186084985733032e-05,41.70630979537964,1.3304856270551682
LunarLander-v3,sobolev_h4,1,208128,-167.53610229492188,666.3918514537455,-0.00039927801117300987,333.4454708099365,1.3298273086547852
LunarLander-v3,sobolev_h4,1,208256,-191.75955200195312,78.44364836332778,0.00041247252374887466,64.43994045257568,1.3277184814214706
LunarLander-v3,sobolev_h4,1,208384,-191.75955200195312,14.221661017948684,9.838421829044819e-05,11.166357398033142,1.3257630318403244
LunarLander-v3,sobolev_h4,1,208512,-179.17257690429688,374.9006816416198,-4.706624895334244e-05,193.22180366516113,1.3259909898042679
LunarLander-v3,sobolev_h4,1,208640,-186.99122619628906,207.8291231819896,4.309229552745819e-06,167.53774452209473,1.3264828026294708
LunarLander-v3,sobolev_h4,1,208768,-192.8103485107422,127.35401616903705,-8.711917325854301e-05,66.53193879127502,1.3298205584287643
LunarLander-v3,sobolev_h4,1,208896,-205.0506591796875,40.79975395329761,-1.6640638932585716e-05,22.955519914627075,1.3264245986938477
LunarLander-v3,sobolev_h4,1,209024,-248.408447265625,142.55614404392367,3.635743632912636e-05,132.3859462738037,1.3269049674272537
LunarLander-v3,sobolev_h4,1,209152,-271.7852783203125,38.082546833760624,-0.000141071155667305,20.959998726844788,1.3272982686758041
LunarLander-v3,sobolev_h4,1,209280,-266.59619140625,107.24277450980237,-0.00011745886877179146,68.55597591400146,1.3265626579523087
LunarLander-v3,sobolev_h4,1,209408,-229.4280548095703,59.80298110023641,-0.0006222366355359554,62.497676372528076,1.3252557218074799
LunarLander-v3,sobolev_h4,1,209536,-221.609130859375,31.59349938003226,-0.0002064357977360487,42.58568620681763,1.3236388564109802
LunarLander-v3,sobolev_h4,1,209664,-155.31948852539062,87.57306386584594,-0.0004552369937300682,87.59916639328003,1.3221812546253204
LunarLander-v3,sobolev_h4,1,209792,-159.43643188476562,55.24416093659684,-0.0005566771142184734,34.33633804321289,1.320594161748886
LunarLander-v3,sobolev_h4,1,209920,-137.46505737304688,57.53816866975407,1.2377509847283363e-05,65.11130332946777,1.318962574005127
LunarLander-v3,sobolev_h4,1,210048,-105.41084289550781,84.85691289747587,-0.00014456640928983688,51.949697732925415,1.3182756304740906
LunarLander-v3,sobolev_h4,1,210176,-99.05555725097656,32.29316306250965,-0.0008963639847934246,16.168006420135498,1.3172871619462967
LunarLander-v3,sobolev_h4,1,210304,-101.68132019042969,21.54501379155461,-0.0008585583418607712,19.710099458694458,1.3154251724481583
LunarLander-v3,sobolev_h4,1,210432,-102.09965515136719,112.32144552241145,0.00014003925025463104,86.8430528640747,1.3134302347898483
LunarLander-v3,sobolev_h4,1,210560,-105.35221862792969,19.039519670876757,-0.00017371075227856636,20.026319980621338,1.312535971403122
LunarLander-v3,sobolev_h4,1,210688,-106.41636657714844,269.9626982389795,-0.00014965422451496124,166.62483882904053,1.3125218003988266
LunarLander-v3,sobolev_h4,1,210816,-117.26827239990234,27.119947198508353,-0.0007282774895429611,13.81235420703888,1.3109460324048996
LunarLander-v3,sobolev_h4,1,210944,-117.62093353271484,58.12508865348104,-0.0009778495877981186,48.86857986450195,1.3081160485744476
LunarLander-v3,sobolev_h4,1,211072,-113.76712799072266,63.01288125872972,-2.9001384973526e-05,49.20427894592285,1.305594265460968
LunarLander-v3,sobolev_h4,1,211200,-123.39188385009766,31.25201623124054,-0.0004906938411295414,18.42589497566223,1.3053069114685059
LunarLander-v3,sobolev_h4,1,211328,-119.0412826538086,48.830592672041725,-0.0003820955753326416,25.04626441001892,1.3084025233983994
LunarLander-v3,sobolev_h4,1,211456,-149.018798828125,166.26653109923728,-0.00034833047538995743,109.25076293945312,1.3124242722988129
LunarLander-v3,sobolev_h4,1,211584,-158.9290771484375,63.26186717972415,-0.0006773681379854679,45.151463747024536,1.3151826709508896
LunarLander-v3,sobolev_h4,1,211712,-183.84375,40.59429274040251,-0.0003197537735104561,34.9114203453064,1.3178732991218567
LunarLander-v3,sobolev_h4,1,211840,-183.84375,23.25981197749249,5.235057324171066e-05,17.476975679397583,1.3195621818304062
LunarLander-v3,sobolev_h4,1,211968,-184.0557403564453,40.53911800021494,-0.00033476552926003933,34.718525409698486,1.3190826624631882
LunarLander-v3,sobolev_h4,1,212096,-175.91110229492188,35.3673958930422,-0.00040956074371933937,20.04369592666626,1.3183009028434753
LunarLander-v3,sobolev_h4,1,212224,-173.99473571777344,48.254759010316064,-0.00013147288700565696,58.190030574798584,1.3177882581949234
LunarLander-v3,sobolev_h4,1,212352,-173.99473571777344,39.18831721439987,-0.0038016282487660646,19.6030535697937,1.3158734887838364
LunarLander-v3,sobolev_h4,1,212480,-180.67774963378906,112.59290067138937,0.0016638273373246193,56.319539308547974,1.3104117959737778
LunarLander-v3,sobolev_h4,1,212608,-194.93870544433594,60.088355966585596,-0.001649976707994938,30.398098945617676,1.3065195679664612
LunarLander-v3,sobolev_h4,1,212736,-193.58535766601562,55.331004307355414,-0.0029126955196261406,45.032522678375244,1.3001049757003784
LunarLander-v3,sobolev_h4,1,212864,-153.0336456298828,76.77291297757307,-0.0007797903381288052,73.27714538574219,1.2946435660123825
LunarLander-v3,sobolev_h4,1,212992,-131.77284240722656,36.28151218348833,-0.00041029159910976887,23.581987023353577,1.2919220179319382
LunarLander-v3,sobolev_h4,1,213120,-144.0561065673828,45.6227813978785,-0.000537702813744545,24.15112614631653,1.2917129844427109
LunarLander-v3,sobolev_h4,1,213248,-141.4334716796875,35.41754995374527,-0.00028903502970933914,17.802727460861206,1.2941136211156845
LunarLander-v3,sobolev_h4,1,213376,-160.95635986328125,34.53206937599076,-0.0008494658395648003,28.03495192527771,1.2991298139095306
LunarLander-v3,sobolev_h4,1,213504,-163.75570678710938,112.97467094829344,-0.0007211347110569477,58.84041786193848,1.3047604709863663
LunarLander-v3,sobolev_h4,1,213632,-170.69200134277344,50.24780797556285,-0.0007589822635054588,62.12296962738037,1.3098353892564774
LunarLander-v3,sobolev_h4,1,213760,-192.47744750976562,115.91336795390777,-0.00010670488700270653,61.1048059463501,1.311873883008957
LunarLander-v3,sobolev_h4,1,213888,-213.20529174804688,32.94103439774939,-0.0002614178229123354,28.771660804748535,1.311270847916603
LunarLander-v3,sobolev_h4,1,214016,-227.234375,84.66776045702828,9.657908231019974e-05,51.70791673660278,1.311611294746399
LunarLander-v3,sobolev_h4,1,214144,-208.1798553466797,73.09920110785663,0.0001660080160945654,66.03879451751709,1.312790870666504
LunarLander-v3,sobolev_h4,1,214272,-209.290771484375,29.736962502153,-0.0006888676434755325,14.870367527008057,1.310467690229416
LunarLander-v3,sobolev_h4,1,214400,-191.8014373779297,57.47166895710702,1.7358455806970596e-05,55.0343451499939,1.2982516586780548
LunarLander-v3,sobolev_h4,1,214528,-194.87109375,34.46483111878586,0.00031906086951494217,19.27853548526764,1.290531948208809
LunarLander-v3,sobolev_h4,1,214656,-172.2933349609375,61.053980266227015,-0.00015682680532336235,31.667972803115845,1.288084790110588
LunarLander-v3,sobolev_h4,1,214784,-159.60928344726562,28.785470038220893,0.00029599573463201523,20.16422927379608,1.286120593547821
LunarLander-v3,sobolev_h4,1,214912,-139.68081665039062,76.42072988070493,-0.00011769658885896206,48.55166149139404,1.285679817199707
LunarLander-v3,sobolev_h4,1,215040,-139.68081665039062,131.10339960005297,-3.7097837775945663e-05,132.86056327819824,1.285418376326561
LunarLander-v3,sobolev_h4,1,215168,-125.7462158203125,61.07956693094726,-7.558893412351608e-05,39.881227016448975,1.2850771695375443
LunarLander-v3,sobolev_h4,1,215296,-135.25611877441406,10.389589826531408,-0.0006496042478829622,7.245254993438721,1.2836014181375504
LunarLander-v3,sobolev_h4,1,215424,-145.979248046875,376.01062313381703,-0.0006597710307687521,195.97708702087402,1.2793756127357483
LunarLander-v3,sobolev_h4,1,215552,-139.13392639160156,53.73110683639718,0.00023921718820929527,52.26349210739136,1.2753515839576721
LunarLander-v3,sobolev_h4,1,215680,-153.53555297851562,22.930004662767082,-0.00039880257099866867,11.832924723625183,1.2732212841510773
LunarLander-v3,sobolev_h4,1,215808,-153.9618682861328,73.4272704811207,-0.0008105349261313677,36.7177619934082,1.2708469927310944
LunarLander-v3,sobolev_h4,1,215936,-157.87242126464844,353.6768088062205,0.0005159075371921062,179.8034324645996,1.2708346992731094
LunarLander-v3,sobolev_h4,1,216064,-157.61697387695312,37.97485022180656,-0.00030292500741779804,24.797742128372192,1.2714398801326752
LunarLander-v3,sobolev_h4,1,216192,-158.55921936035156,45.789042740925886,-0.00021624821238219738,41.658607959747314,1.2712049633264542
LunarLander-v3,sobolev_h4,1,216320,-148.119384765625,139.39801489595692,4.074908792972565e-05,76.3485517501831,1.2702207267284393
LunarLander-v3,sobolev_h4,1,216448,-148.119384765625,129.65944778842788,-0.00017861486412584782,102.49696063995361,1.269857183098793
LunarLander-v3,sobolev_h4,1,216576,-151.80096435546875,419.7340124109047,2.2559892386198044e-05,226.83287239074707,1.2700270861387253
LunarLander-v3,sobolev_h4,1,216704,-159.4571075439453,40.44706443455271,-9.789830073714256e-05,43.94065284729004,1.2705829292535782
LunarLander-v3,sobolev_h4,1,216832,-189.70510864257812,72.53945913111274,-9.787268936634064e-05,116.34612083435059,1.271394431591034
LunarLander-v3,sobolev_h4,1,216960,-193.99185180664062,29.544684973850732,-0.000600907951593399,15.63849425315857,1.271895244717598
LunarLander-v3,sobolev_h4,1,217088,-213.32138061523438,34.25277624303604,0.00048363569658249617,29.764774560928345,1.272358387708664
LunarLander-v3,sobolev_h4,1,217216,-218.48934936523438,18.188453853894703,-0.0002687296364456415,9.926012098789215,1.2735781818628311
LunarLander-v3,sobolev_h4,1,217344,-235.0738525390625,84.27602384326661,-0.0002696048468351364,77.7167387008667,1.2761733084917068
LunarLander-v3,sobolev_h4,1,217472,-220.90805053710938,55.14187011870553,-0.00013708934420719743,35.91282653808594,1.2778429090976715
LunarLander-v3,sobolev_h4,1,217600,-250.39688110351562,55.33353553537077,-3.251805901527405e-05,98.74545860290527,1.2788637578487396
LunarLander-v3,sobolev_h4,1,217728,-193.93057250976562,148.09604821366503,-4.099239595234394e-05,112.23854541778564,1.2790046781301498
LunarLander-v3,sobolev_h4,1,217856,-188.8560791015625,23.733053528219877,-0.0005623097531497478,48.0916862487793,1.2783756405115128
LunarLander-v3,sobolev_h4,1,217984,-150.69662475585938,58.8129445088621,-0.0002996837720274925,55.0383243560791,1.2774016857147217
LunarLander-v3,sobolev_h4,1,218112,-176.1815643310547,87.71868672626235,-6.532389670610428e-05,66.9644365310669,1.2767674773931503
LunarLander-v3,sobolev_h4,1,218240,-178.2306671142578,23.982253576557657,-0.0009568263776600361,12.149166584014893,1.2797457575798035
LunarLander-v3,sobolev_h4,1,218368,-178.2306671142578,23.512897544616635,0.0011641921009868383,13.306356191635132,1.2894467115402222
LunarLander-v3,sobolev_h4,1,218496,-153.00343322753906,54.30413586628943,-0.0005581644363701344,46.639368534088135,1.2938174605369568
LunarLander-v3,sobolev_h4,1,218624,-137.90756225585938,10.193202329290166,2.4930108338594437e-05,15.671394348144531,1.2959340959787369
LunarLander-v3,sobolev_h4,1,218752,-129.44845581054688,34.17726373895921,-0.0001552412286400795,34.21401262283325,1.2972927689552307
LunarLander-v3,sobolev_h4,1,218880,-134.6209716796875,83.18672768633041,-7.8622717410326e-05,86.873122215271,1.298426702618599
LunarLander-v3,sobolev_h4,1,219008,-148.55996704101562,20.444345505775686,-0.00011040829122066498,10.258948922157288,1.2988975048065186
LunarLander-v3,sobolev_h4,1,219136,-181.04415893554688,84.63677019503831,-1.4699297025799751e-05,77.05289030075073,1.2987529933452606
LunarLander-v3,sobolev_h4,1,219264,-173.35464477539062,40.72947867414304,-0.00026255485136061907,42.00697422027588,1.2983421981334686
LunarLander-v3,sobolev_h4,1,219392,-168.02505493164062,51.375319780375925,-0.00010954297613352537,27.09101700782776,1.2985177785158157
LunarLander-v3,sobolev_h4,1,219520,-199.97096252441406,169.22789339250875,-0.00019807112403213978,110.41623115539551,1.3001454770565033
LunarLander-v3,sobolev_h4,1,219648,-231.26510620117188,140.24610731554625,0.00011516641825437546,97.84652328491211,1.3016736954450607
LunarLander-v3,sobolev_h4,1,219776,-237.524169921875,43.719210674757704,-0.00048564892495051026,35.42022967338562,1.3024031519889832
LunarLander-v3,sobolev_h4,1,219904,-262.93609619140625,24.775136771229946,1.16666778922081e-05,15.25910222530365,1.302838608622551
LunarLander-v3,sobolev_h4,1,220032,-258.1937255859375,45.81095310614609,-7.445190567523241e-05,27.953197240829468,1.3031382113695145
LunarLander-v3,sobolev_h4,1,220160,-258.1937255859375,11.742576336826573,-1.0926742106676102e-05,16.95095705986023,1.3032916337251663
LunarLander-v3,sobolev_h4,1,220288,-224.70382690429688,63.533071553329236,-0.0001277928240597248,44.020707845687866,1.3031915128231049
LunarLander-v3,sobolev_h4,1,220416,-223.1851348876953,231.70918137050305,1.2769130989909172e-05,125.03889846801758,1.3033816665410995
LunarLander-v3,sobolev_h4,1,220544,-227.65512084960938,9.871096677870243,-0.0012930319644510746,5.362823724746704,1.3013662248849869
LunarLander-v3,sobolev_h4,1,220672,-246.8957061767578,35.29487986333105,-0.0030294922180473804,17.95700240135193,1.2923538833856583
LunarLander-v3,sobolev_h4,1,220800,-213.8306121826172,53.73523040718608,-0.0045374250039458275,28.80930471420288,1.2804005295038223
LunarLander-v3,sobolev_h4,1,220928,-219.61318969726562,113.76814803023753,-0.0005473734345287085,112.86221218109131,1.2702262103557587
LunarLander-v3,sobolev_h4,1,221056,-219.61318969726562,13.924187452555204,-0.00021803099662065506,19.063665628433228,1.2645527571439743
LunarLander-v3,sobolev_h4,1,221184,-222.60379028320312,25.52452475595286,-8.332519792020321e-05,13.56157124042511,1.2630256116390228
LunarLander-v3,sobolev_h4,1,221312,-222.60379028320312,20.978594057996343,0.0005736444145441055,20.983702182769775,1.2664947211742401
LunarLander-v3,sobolev_h4,1,221440,-233.143310546875,315.846000877876,-0.0005635353736579418,157.9453296661377,1.2688276171684265
